NAME,RANK,RSS,SHARED,PRIVATE
SORTING KMERS,11,61.044,9.772,51.272
SORTING KMERS,0,61.024,9.752,51.272
SORTING KMERS,5,60.976,9.764,51.212
SORTING KMERS,15,61.02,9.752,51.268
SORTING KMERS,4,60.96,9.748,51.212
SORTING KMERS,8,60.96,9.748,51.212
SORTING KMERS,10,61.036,9.764,51.272
SORTING KMERS,28,60.98,9.768,51.212
REBUCKETING,5,85.26,9.764,75.496
REBUCKETING,15,85.304,9.752,75.552
REBUCKETING,4,85.244,9.752,75.492
REBUCKETING,8,85.24,9.76,75.48
REBUCKETING,10,85.32,9.764,75.556
REBUCKETING,1,85.268,9.72,75.548
REBUCKETING,6,85.224,9.728,75.496
REBUCKETING,13,85.22,9.736,75.484
REBUCKETING,12,85.304,9.764,75.54
REBUCKETING,9,85.3,9.744,75.556
REBUCKETING,19,85.272,9.78,75.492
REBUCKETING,16,85.26,9.776,75.484
REBUCKETING,21,85.26,9.768,75.492
REBUCKETING,22,85.252,9.764,75.488
REBUCKETING,26,85.272,9.788,75.484
REBUCKETING,27,85.24,9.748,75.492
REBUCKETING,23,85.236,9.744,75.492
REBUCKETING,31,85.256,9.76,75.496
REBUCKETING,29,85.284,9.792,75.492
REBUCKETING,30,85.276,9.784,75.492
REBUCKETING,14,85.248,9.756,75.492
REBUCKETING,28,85.26,9.78,75.48
REBUCKETING,20,85.232,9.744,75.488
REBUCKETING,17,85.276,9.784,75.492
REBUCKETING,25,85.244,9.748,75.496
REBUCKETING,3,85.228,9.736,75.492
REBUCKETING,18,85.256,9.772,75.484
REBUCKETING,24,85.224,9.74,75.484
REBUCKETING,7,85.208,9.72,75.488
REBUCKETING,2,85.256,9.764,75.492
REBUCKETING,11,85.328,9.776,75.552
REBUCKETING,0,85.308,9.756,75.552
REORDER STRING,3,37.056,10.26,26.796
REORDER STRING,18,37.052,10.256,26.796
REORDER STRING,24,37.008,10.216,26.792
REORDER STRING,7,37.092,10.236,26.856
REORDER STRING,2,37.028,10.232,26.796
REORDER STRING,11,37.1,10.244,26.856
REORDER STRING,14,37.016,10.22,26.796
REORDER STRING,5,37.08,10.224,26.856
REORDER STRING,15,37.076,10.224,26.852
REORDER STRING,4,37.028,10.232,26.796
REORDER STRING,8,37.088,10.232,26.856
REORDER STRING,10,37.04,10.184,26.856
REORDER STRING,1,37.02,10.164,26.856
REORDER STRING,6,37.076,10.22,26.856
REORDER STRING,13,36.996,10.2,26.796
REORDER STRING,12,37.068,10.216,26.852
REORDER STRING,9,37.064,10.208,26.856
REORDER STRING,19,37.016,10.224,26.792
REORDER STRING,16,37.016,10.224,26.792
REORDER STRING,21,37.044,10.248,26.796
REORDER STRING,22,37.032,10.24,26.792
REORDER STRING,26,37.052,10.26,26.792
REORDER STRING,27,37.008,10.216,26.792
REORDER STRING,23,37.012,10.216,26.796
REORDER STRING,31,37.008,10.212,26.796
REORDER STRING,29,37.064,10.272,26.792
REORDER STRING,30,37.048,10.252,26.796
REORDER STRING,0,37.06,10.204,26.856
REORDER STRING,28,37.036,10.24,26.796
REORDER STRING,20,37.004,10.212,26.792
REORDER STRING,17,37.04,10.244,26.796
REORDER STRING,25,37.04,10.244,26.796
SHIFTING,9,98.032,10.236,87.796
SHIFTING,19,97.988,10.232,87.756
SHIFTING,16,97.984,10.236,87.748
SHIFTING,21,98.02,10.26,87.76
SHIFTING,22,98.012,10.248,87.764
SHIFTING,26,98.028,10.264,87.764
SHIFTING,27,97.98,10.228,87.752
SHIFTING,23,97.984,10.228,87.756
SHIFTING,31,97.98,10.224,87.756
SHIFTING,29,98.04,10.28,87.76
SHIFTING,25,98.016,10.248,87.768
SHIFTING,0,98.036,10.224,87.812
SHIFTING,28,98.008,10.252,87.756
SHIFTING,20,97.984,10.216,87.768
SHIFTING,17,98.012,10.252,87.76
SHIFTING,30,98.028,10.26,87.768
SHIFTING,3,98.032,10.268,87.764
SHIFTING,18,98.024,10.268,87.756
SHIFTING,24,97.98,10.236,87.744
SHIFTING,7,98.068,10.244,87.824
SHIFTING,2,98,10.244,87.756
SHIFTING,11,98.08,10.252,87.828
SHIFTING,14,97.984,10.236,87.748
SHIFTING,5,98.056,10.24,87.816
SHIFTING,15,98.052,10.248,87.804
SHIFTING,4,98,10.24,87.76
SHIFTING,8,98.064,10.24,87.824
SHIFTING,10,98.012,10.208,87.804
SHIFTING,1,97.992,10.18,87.812
SHIFTING,6,98.044,10.232,87.812
SHIFTING,13,97.968,10.212,87.756
SHIFTING,12,98.044,10.232,87.812
SORTING TRIPLES,2,73.976,10.496,63.48
SORTING TRIPLES,11,73.972,10.492,63.48
SORTING TRIPLES,14,73.924,10.504,63.42
SORTING TRIPLES,5,73.964,10.484,63.48
SORTING TRIPLES,15,73.996,10.52,63.476
SORTING TRIPLES,4,73.94,10.46,63.48
SORTING TRIPLES,8,73.984,10.504,63.48
SORTING TRIPLES,10,73.948,10.468,63.48
SORTING TRIPLES,1,73.936,10.456,63.48
SORTING TRIPLES,6,73.96,10.48,63.48
SORTING TRIPLES,13,73.916,10.496,63.42
SORTING TRIPLES,29,73.948,10.532,63.416
SORTING TRIPLES,9,73.988,10.508,63.48
SORTING TRIPLES,19,73.9,10.484,63.416
SORTING TRIPLES,16,73.896,10.48,63.416
SORTING TRIPLES,21,73.92,10.5,63.42
SORTING TRIPLES,22,73.92,10.504,63.416
SORTING TRIPLES,26,73.936,10.52,63.416
SORTING TRIPLES,27,73.872,10.456,63.416
SORTING TRIPLES,23,73.88,10.46,63.42
SORTING TRIPLES,31,73.924,10.504,63.42
SORTING TRIPLES,12,74.004,10.528,63.476
SORTING TRIPLES,25,73.9,10.48,63.42
SORTING TRIPLES,0,73.948,10.468,63.48
SORTING TRIPLES,28,73.944,10.524,63.42
SORTING TRIPLES,20,73.884,10.468,63.416
SORTING TRIPLES,17,73.928,10.508,63.42
SORTING TRIPLES,30,73.952,10.532,63.42
SORTING TRIPLES,3,73.912,10.492,63.42
SORTING TRIPLES,18,73.928,10.508,63.42
SORTING TRIPLES,24,73.916,10.5,63.416
SORTING TRIPLES,7,73.988,10.508,63.48
CHECK SINGLETON,26,37.32,10.528,26.792
CHECK SINGLETON,27,37.248,10.456,26.792
CHECK SINGLETON,23,37.26,10.464,26.796
CHECK SINGLETON,7,37.372,10.516,26.856
CHECK SINGLETON,12,37.388,10.536,26.852
CHECK SINGLETON,25,37.276,10.48,26.796
CHECK SINGLETON,0,37.328,10.472,26.856
CHECK SINGLETON,28,37.324,10.528,26.796
CHECK SINGLETON,20,37.264,10.472,26.792
CHECK SINGLETON,17,37.304,10.508,26.796
CHECK SINGLETON,30,37.328,10.532,26.796
CHECK SINGLETON,3,37.288,10.492,26.796
CHECK SINGLETON,18,37.304,10.508,26.796
CHECK SINGLETON,24,37.296,10.504,26.792
CHECK SINGLETON,31,37.3,10.504,26.796
CHECK SINGLETON,2,37.352,10.496,26.856
CHECK SINGLETON,11,37.348,10.492,26.856
CHECK SINGLETON,14,37.308,10.512,26.796
CHECK SINGLETON,5,37.348,10.492,26.856
CHECK SINGLETON,15,37.376,10.524,26.852
CHECK SINGLETON,4,37.32,10.464,26.856
CHECK SINGLETON,8,37.36,10.504,26.856
CHECK SINGLETON,10,37.324,10.468,26.856
CHECK SINGLETON,1,37.316,10.46,26.856
CHECK SINGLETON,6,37.344,10.488,26.856
CHECK SINGLETON,13,37.292,10.496,26.796
CHECK SINGLETON,29,37.328,10.536,26.792
CHECK SINGLETON,9,37.368,10.512,26.856
CHECK SINGLETON,19,37.276,10.484,26.792
CHECK SINGLETON,16,37.272,10.48,26.792
CHECK SINGLETON,21,37.3,10.504,26.796
CHECK SINGLETON,22,37.296,10.504,26.792
