str_length,nr_cores,experiment,Overall,Min,Max,time
5,64,23,0.056267,0.056205,0.0563359,0.0562961
5,64,24,0.053654,0.05351,0.053812,0.0536661
5,64,25,0.054616,0.054328,0.0546238,0.0544487
5,64,26,0.0544269,0.054353,0.0544748,0.0544196
5,64,27,0.0577869,0.057672,0.057801,0.0577314
5,64,28,0.0540528,0.0540528,0.0541141,0.0540821
5,64,29,0.0552859,0.0552781,0.0556381,0.0554657
5,64,30,0.055177,0.0550809,0.0552061,0.0551548
5,128,1,0.372183,0.371822,0.372382,0.372153
5,128,2,0.375252,0.374998,0.375891,0.375331
5,128,3,0.375023,0.37465,0.375278,0.374918
5,128,4,0.38272,0.382471,0.382858,0.382627
5,128,5,0.379815,0.379495,0.379947,0.37968
5,128,6,0.386077,0.384745,0.386151,0.385466
5,128,7,0.370132,0.369566,0.370374,0.369937
5,128,8,0.384481,0.384174,0.386063,0.384948
5,128,9,0.38044,0.380318,0.381949,0.380812
5,128,10,0.379994,0.379994,0.380569,0.380312
5,128,11,0.389728,0.389285,0.389952,0.389629
5,128,12,0.37935,0.378744,0.380238,0.379267
5,128,13,0.385013,0.384837,0.385217,0.385
5,128,14,0.383552,0.383036,0.384267,0.38333
5,128,15,0.377451,0.376811,0.377565,0.377247
5,128,16,0.387048,0.386833,0.387363,0.387122
5,128,17,0.433817,0.433618,0.43416,0.433854
5,128,18,0.376153,0.376021,0.376381,0.376145
5,128,19,0.377939,0.377276,0.378144,0.377726
5,128,20,0.380171,0.37962,0.380476,0.380048
5,128,21,0.388105,0.38719,0.388462,0.387698
5,128,22,0.380639,0.380104,0.380801,0.380486
5,128,23,0.376594,0.37579,0.376629,0.376378
5,128,24,0.378979,0.378836,0.379979,0.37943
5,128,25,0.376348,0.375973,0.376795,0.376319
5,128,26,0.372948,0.372686,0.373663,0.373155
5,128,27,0.380574,0.380506,0.381428,0.380972
5,128,28,0.3773,0.376872,0.377354,0.377145
5,128,29,0.364208,0.3641,0.364561,0.364311
5,128,30,0.377068,0.376503,0.377104,0.376843
6,32,1,0.051188,0.0511711,0.0512559,0.0512009
6,32,2,0.0445709,0.0445499,0.044605,0.0445752
6,32,3,0.04195,0.0419309,0.0420198,0.0419658
6,32,4,0.040242,0.040236,0.0402911,0.0402644
6,32,5,0.0456822,0.045639,0.0457191,0.0456694
6,32,6,0.044245,0.0441899,0.04425,0.0442151
6,32,7,0.039108,0.0390971,0.0391672,0.0391421
6,32,8,0.041671,0.04164,0.0417161,0.0416791
6,32,9,0.0471098,0.047066,0.0471139,0.04709
6,32,10,0.0444911,0.0444729,0.0445271,0.044502
6,32,11,0.042393,0.0423729,0.042423,0.0423913
6,32,12,0.0420902,0.0420902,0.042129,0.0421068
6,32,13,0.044522,0.0444951,0.0445611,0.0445236
6,32,14,0.0443881,0.0443761,0.0444531,0.0444057
6,32,15,0.0403008,0.0402851,0.0403399,0.0403064
6,32,16,0.04159,0.0415521,0.0416012,0.0415747
6,32,17,0.0430541,0.043035,0.0431261,0.0430904
6,32,18,0.0415001,0.0414629,0.0415421,0.0414971
6,32,19,0.039346,0.039325,0.039366,0.0393495
6,32,20,0.0419378,0.041914,0.0419571,0.0419367
6,32,21,0.0403469,0.040293,0.040359,0.0403264
6,32,22,0.042496,0.0424769,0.0425789,0.042524
6,32,23,0.0389102,0.038872,0.038923,0.0388974
6,32,24,0.04249,0.0424812,0.042541,0.0425042
6,32,25,0.0435359,0.0434968,0.0435481,0.043522
6,32,26,0.0415421,0.041528,0.0415611,0.0415426
6,32,27,0.038522,0.038516,0.038574,0.0385402
6,32,28,0.0401599,0.0401452,0.040184,0.0401681
6,32,29,0.0418811,0.041873,0.0419102,0.0418889
6,32,30,0.0418499,0.0418329,0.041925,0.0418829
6,64,1,0.066771,0.066659,0.0668559,0.0667451
6,64,2,0.068289,0.0682719,0.0684149,0.0683279
6,64,3,0.0695682,0.06954,0.069701,0.069603
6,64,4,0.0655401,0.0654199,0.0655789,0.0655196
6,64,5,0.0669439,0.0669379,0.067147,0.0670529
6,64,6,0.0703399,0.070122,0.0703659,0.070278
6,64,7,0.0702031,0.070116,0.0702829,0.0701818
6,64,8,0.068018,0.067908,0.068089,0.0680116
6,64,9,0.070354,0.070318,0.0705571,0.0704527
6,64,10,0.0663409,0.0660779,0.0663509,0.0661994
6,64,11,0.0647721,0.0646942,0.065438,0.0650322
6,64,12,0.0687869,0.068696,0.0691988,0.0689207
6,64,13,0.0668199,0.066761,0.066869,0.0668251
6,64,14,0.067699,0.0675101,0.0677118,0.0676361
6,64,15,0.0677571,0.067698,0.0678191,0.0677608
6,64,16,0.067714,0.067637,0.0678082,0.0677272
6,64,17,0.0708978,0.0708921,0.0709701,0.0709228
6,64,18,0.0737622,0.0736511,0.0739141,0.0737789
6,64,19,0.0667901,0.0667682,0.0668561,0.0668141
6,64,20,0.0688348,0.0687039,0.068876,0.0688003
6,64,21,0.0679009,0.0678749,0.0680189,0.0679467
6,64,22,0.0681942,0.0681269,0.0682709,0.0681847
6,64,23,0.0663569,0.0663569,0.066541,0.0664574
6,64,24,0.070513,0.070472,0.0706511,0.0705434
6,64,25,0.067832,0.0677059,0.0678399,0.0677571
6,64,26,0.067131,0.067071,0.067219,0.0671537
6,64,27,0.0693231,0.069242,0.0694311,0.0693527
6,64,28,0.07441,0.0744071,0.0745192,0.0744644
6,64,29,0.0672281,0.067101,0.0673389,0.0672257
6,64,30,0.069505,0.069505,0.0696311,0.0695517
6,128,1,0.397082,0.396416,0.397258,0.396819
6,128,2,0.379723,0.379711,0.38073,0.380053
6,128,3,0.37395,0.37395,0.374694,0.374218
6,128,4,0.382168,0.381891,0.382242,0.382046
6,128,5,0.390555,0.390148,0.390966,0.390414
6,128,6,0.390298,0.389834,0.390445,0.390179
6,128,7,0.392587,0.392573,0.393926,0.393054
6,128,8,0.399981,0.399864,0.400403,0.400159
6,128,9,0.392553,0.39235,0.392774,0.39253
6,128,10,0.396073,0.39591,0.396816,0.396337
6,128,11,0.395074,0.394362,0.395305,0.394898
6,128,12,0.397044,0.396425,0.397545,0.397205
6,128,13,0.3785,0.377807,0.378734,0.378297
6,128,14,0.392418,0.391652,0.392617,0.392029
6,128,15,0.393016,0.392682,0.393069,0.392895
6,128,16,0.400109,0.39988,0.400383,0.400121
6,128,17,0.383309,0.383213,0.383541,0.383355
6,128,18,0.382396,0.382193,0.383115,0.382427
6,128,19,0.383725,0.383694,0.384094,0.383843
6,128,20,0.40729,0.406842,0.407345,0.407061
6,128,21,0.384945,0.384423,0.384947,0.384734
6,128,22,0.391087,0.389831,0.39124,0.390186
6,128,23,0.377481,0.376908,0.377586,0.377161
6,128,24,0.407802,0.40769,0.408429,0.408062
6,128,25,0.368446,0.368419,0.369199,0.368636
6,128,26,0.392359,0.392252,0.3929,0.392628
6,128,27,0.383247,0.383223,0.38356,0.383331
6,128,28,0.401147,0.400894,0.401423,0.401092
6,128,29,0.380841,0.380719,0.3811,0.380908
6,128,30,0.381356,0.380715,0.381815,0.381366
7,32,1,0.316188,0.316181,0.316226,0.316199
7,32,2,0.292746,0.292699,0.292766,0.292721
7,32,3,0.293903,0.293889,0.293936,0.293914
7,32,4,0.29303,0.293024,0.293099,0.293057
7,32,5,0.295989,0.295981,0.296026,0.296002
7,32,6,0.310634,0.310617,0.310652,0.310633
7,32,7,0.293984,0.293963,0.294001,0.293983
7,32,8,0.294605,0.294502,0.294646,0.294563
7,32,9,0.294743,0.294706,0.294769,0.294738
7,32,10,0.293557,0.293544,0.293608,0.293578
7,32,11,0.293766,0.293756,0.293785,0.293773
7,32,12,0.293306,0.293252,0.293332,0.293287
7,32,13,0.29416,0.294082,0.294165,0.294108
7,32,14,0.294041,0.293972,0.294058,0.294
7,32,15,0.293591,0.293566,0.293628,0.293604
7,32,16,0.291301,0.29122,0.291321,0.291276
7,32,17,0.294635,0.294617,0.294684,0.294653
7,32,18,0.29513,0.295091,0.295156,0.295124
7,32,19,0.294311,0.294302,0.294374,0.294334
7,32,20,0.294006,0.293985,0.294077,0.29403
7,32,21,0.29395,0.293932,0.29402,0.293958
7,32,22,0.294424,0.29439,0.29447,0.294419
7,32,23,0.292981,0.292933,0.293016,0.29298
7,32,24,0.295522,0.295483,0.295591,0.29554
7,32,25,0.296722,0.296713,0.29679,0.296748
7,32,26,0.29353,0.293464,0.293551,0.2935
7,32,27,0.293545,0.293541,0.293579,0.293559
7,32,28,0.293849,0.293849,0.293964,0.293884
7,32,29,0.303899,0.303875,0.303918,0.303895
7,32,30,0.294126,0.29412,0.29417,0.294139
7,64,1,0.21301,0.212901,0.213058,0.212963
7,64,2,0.218777,0.218735,0.218941,0.218848
7,64,3,0.212762,0.212704,0.212878,0.212782
7,64,4,0.211459,0.21144,0.211572,0.211502
7,64,5,0.217291,0.217275,0.217518,0.217387
7,64,6,0.210324,0.210317,0.210684,0.210496
7,64,7,0.216404,0.216312,0.216548,0.216453
7,64,8,0.21053,0.210432,0.210666,0.210556
7,64,9,0.211354,0.211302,0.211468,0.211394
7,64,10,0.208698,0.208633,0.208839,0.208734
7,64,11,0.215219,0.215165,0.215299,0.215241
7,64,12,0.210408,0.210357,0.210571,0.210457
7,64,13,0.212681,0.212475,0.212712,0.212623
7,64,14,0.214312,0.214284,0.214668,0.214455
7,64,15,0.218015,0.217985,0.218191,0.218052
7,64,16,0.212793,0.212685,0.212864,0.212812
7,64,17,0.223572,0.223473,0.223617,0.22356
7,64,18,0.211408,0.21128,0.211422,0.211339
7,64,19,0.211413,0.211399,0.211584,0.211496
7,64,20,0.215475,0.215333,0.215493,0.215433
7,64,21,0.209744,0.20966,0.209814,0.209758
7,64,22,0.21351,0.213451,0.213614,0.213543
7,64,23,0.208278,0.208148,0.208374,0.208288
7,64,24,0.207928,0.207848,0.207986,0.207912
7,64,25,0.211004,0.210986,0.211136,0.211048
7,64,26,0.212828,0.21279,0.212981,0.212866
7,64,27,0.211141,0.211065,0.211193,0.211118
7,64,28,0.211671,0.211671,0.211795,0.211716
7,64,29,0.211471,0.211464,0.211743,0.211628
7,64,30,0.213343,0.213283,0.213431,0.213358
7,128,1,0.605323,0.605305,0.606333,0.605744
7,128,2,0.604501,0.604492,0.60523,0.604734
7,128,3,0.610858,0.610668,0.61138,0.61091
7,128,4,0.634562,0.634434,0.635073,0.634759
7,128,5,0.63228,0.632264,0.633154,0.63273
7,128,6,0.614157,0.613913,0.615382,0.614577
7,128,7,0.62306,0.62283,0.623594,0.623072
7,128,8,0.625602,0.625515,0.626541,0.625976
7,128,9,0.613313,0.612663,0.61355,0.613174
7,128,10,0.621943,0.621694,0.622146,0.621939
7,128,11,0.625027,0.623855,0.625074,0.624522
7,128,12,0.610032,0.609677,0.610477,0.610086
7,128,13,0.634448,0.634369,0.634782,0.634586
7,128,14,0.602346,0.601412,0.602566,0.601827
7,128,15,0.619373,0.618497,0.619564,0.618891
7,128,16,0.636084,0.63522,0.636243,0.635802
7,128,17,0.611396,0.611309,0.611913,0.611517
7,128,18,0.625807,0.625548,0.625924,0.625707
7,128,19,0.624103,0.623886,0.6245,0.624199
7,128,20,0.627009,0.626943,0.627992,0.627385
7,128,21,0.59706,0.596907,0.597556,0.597181
7,128,22,0.613798,0.613705,0.614229,0.613873
7,128,23,0.621307,0.621211,0.621688,0.621395
7,128,24,0.639229,0.638811,0.639606,0.639106
7,128,25,0.621484,0.62147,0.621967,0.62174
7,128,26,0.616429,0.615627,0.616765,0.616254
7,128,27,0.627483,0.627316,0.628107,0.627722
7,128,28,0.639628,0.639398,0.640977,0.639891
7,128,29,0.616868,0.616558,0.617516,0.616988
7,128,30,0.615404,0.615192,0.615656,0.615421
8,32,1,3.27861,3.27861,3.27868,3.27864
8,32,2,3.1018,3.1018,3.10185,3.10182
8,32,3,3.10413,3.10407,3.10414,3.10409
8,32,4,3.11634,3.11633,3.11638,3.11635
8,32,5,3.10196,3.10193,3.10204,3.10198
8,32,6,3.10777,3.10774,3.10782,3.10777
8,32,7,3.10447,3.10445,3.10451,3.10449
8,32,8,3.0997,3.09969,3.09975,3.09972
8,32,9,3.10907,3.10901,3.1091,3.10906
8,32,10,3.10689,3.10684,3.10689,3.10686
8,32,11,3.10033,3.1003,3.10035,3.10033
8,32,12,3.09724,3.0972,3.09725,3.09724
8,32,13,3.09704,3.09701,3.09705,3.09703
8,32,14,3.10648,3.10647,3.10651,3.10649
8,32,15,3.0901,3.09008,3.09011,3.09009
8,32,16,3.10212,3.10212,3.10216,3.10214
8,32,17,3.11434,3.11432,3.11441,3.11434
8,32,18,3.10606,3.10604,3.10612,3.10606
8,32,19,3.0985,3.09846,3.09851,3.09849
8,32,20,3.10887,3.1088,3.10887,3.10884
8,32,21,3.10437,3.10436,3.10441,3.10438
8,32,22,3.08873,3.08872,3.08878,3.08875
8,32,23,3.10783,3.10783,3.1079,3.10785
8,32,24,3.0921,3.09209,3.09213,3.09211
8,32,25,3.10143,3.10142,3.10146,3.10144
8,32,26,3.10349,3.10343,3.10355,3.10349
8,32,27,3.10214,3.10212,3.1022,3.10216
8,32,28,3.09054,3.09053,3.09059,3.09056
8,32,29,3.10887,3.10883,3.10888,3.10886
8,32,30,3.10751,3.10749,3.1076,3.10753
8,64,1,1.72339,1.72321,1.72349,1.72336
8,64,2,1.72117,1.7211,1.72132,1.72118
8,64,3,1.72584,1.72574,1.72594,1.72585
8,64,4,1.72305,1.72295,1.72323,1.72312
8,64,5,1.72011,1.7201,1.72019,1.72014
8,64,6,2.03519,2.03517,2.03526,2.03522
8,64,7,1.72512,1.72512,1.72532,1.72523
8,64,8,1.72528,1.72525,1.72569,1.72551
8,64,9,1.73225,1.73225,1.73246,1.73234
8,64,10,1.72175,1.72169,1.72182,1.72176
8,64,11,1.72711,1.72707,1.72721,1.72715
8,64,12,1.72643,1.72642,1.72654,1.72648
8,64,13,1.72615,1.7261,1.7263,1.72618
8,64,14,1.72213,1.7221,1.72234,1.72222
8,64,15,1.72354,1.72342,1.72366,1.72356
8,64,16,1.72075,1.72075,1.72122,1.72092
8,64,17,1.72452,1.72436,1.72454,1.72446
8,64,18,1.71894,1.71879,1.71901,1.71892
8,64,19,1.72388,1.72386,1.72395,1.72391
8,64,20,1.73817,1.73804,1.73828,1.73812
8,64,21,1.72053,1.72046,1.72057,1.72052
8,64,22,1.72583,1.72579,1.72597,1.72588
8,64,23,1.7219,1.7219,1.722,1.72195
8,64,24,1.72171,1.72162,1.72176,1.72171
8,64,25,1.73154,1.73152,1.7319,1.73171
8,64,26,1.72355,1.7235,1.72361,1.72356
8,64,27,1.72483,1.7248,1.72503,1.7249
8,64,28,1.72262,1.72249,1.72264,1.72257
8,64,29,1.72651,1.72648,1.72659,1.72654
8,64,30,1.72006,1.71995,1.72025,1.72014
8,128,1,1.39541,1.39487,1.39645,1.39549
8,128,2,1.41701,1.41626,1.41737,1.41705
8,128,3,1.4008,1.40069,1.40199,1.40104
8,128,4,1.40212,1.40189,1.40271,1.40222
8,128,5,1.41131,1.41094,1.41131,1.41108
8,128,6,1.40754,1.40748,1.40798,1.40762
8,128,7,1.39452,1.39399,1.39457,1.39432
8,128,8,1.40073,1.40073,1.40218,1.40129
8,128,9,1.40417,1.40385,1.40422,1.40405
8,128,10,1.40197,1.40074,1.40289,1.40139
8,128,11,1.39014,1.39013,1.39064,1.39034
8,128,12,1.40367,1.40361,1.40551,1.40418
8,128,13,1.40861,1.40856,1.40906,1.40886
8,128,14,1.37687,1.37652,1.37715,1.37688
8,128,15,1.39807,1.39798,1.3985,1.39814
8,128,16,1.39957,1.39888,1.39976,1.39946
8,128,17,1.38131,1.38116,1.38186,1.3814
8,128,18,1.38581,1.38555,1.38652,1.38598
8,128,19,1.41084,1.41049,1.41122,1.41086
8,128,20,1.4112,1.41103,1.41144,1.41127
8,128,21,1.3921,1.39113,1.39217,1.39161
8,128,22,1.38892,1.3889,1.38963,1.38921
8,128,23,1.39243,1.39218,1.39267,1.39236
8,128,24,1.40866,1.40803,1.40873,1.40839
8,128,25,1.42985,1.42939,1.42997,1.42973
8,128,26,1.40497,1.40466,1.40671,1.40531
8,128,27,1.40444,1.40431,1.40553,1.40484
8,128,28,1.39568,1.39537,1.39591,1.39569
8,128,29,1.41273,1.4122,1.41306,1.41271
8,128,30,1.39406,1.39341,1.39417,1.39383
9,32,1,33.4792,33.4791,33.4792,33.4792
9,32,2,33.0288,33.0287,33.0288,33.0288
9,32,3,33.0418,33.0418,33.0419,33.0418
9,32,4,33.0738,33.0738,33.0738,33.0738
9,32,5,32.9571,32.957,32.9571,32.9571
9,32,6,32.9167,32.9167,32.9167,32.9167
9,32,7,32.959,32.959,32.959,32.959
9,32,8,32.9614,32.9614,32.9614,32.9614
9,32,9,32.9821,32.9821,32.9822,32.9821
9,32,10,33.0721,33.0721,33.0722,33.0721
9,32,11,33.062,33.0619,33.062,33.0619
9,32,12,33.0004,33.0004,33.0005,33.0004
9,32,13,32.9896,32.9896,32.9897,32.9896
9,32,14,33.0553,33.0553,33.0554,33.0553
9,32,15,32.9782,32.9781,32.9782,32.9781
9,32,16,32.8814,32.8814,32.8814,32.8814
9,32,17,32.9187,32.9186,32.9187,32.9187
9,32,18,33.0057,33.0057,33.0057,33.0057
9,32,19,32.8508,32.8507,32.8509,32.8508
9,32,20,32.8758,32.8758,32.8758,32.8758
9,32,21,32.974,32.974,32.9741,32.974
9,32,22,32.999,32.9989,32.999,32.999
9,32,23,33.0844,33.0844,33.0845,33.0845
9,32,24,32.8511,32.851,32.8511,32.8511
9,32,25,32.9072,32.9072,32.9073,32.9072
9,32,26,32.9613,32.9613,32.9614,32.9613
9,32,27,32.9982,32.9982,32.9982,32.9982
9,32,28,33.1556,33.1555,33.1556,33.1556
9,32,29,33.1099,33.1098,33.1099,33.1099
9,32,30,33.154,33.154,33.154,33.154
9,64,1,17.7118,17.7117,17.712,17.7118
9,64,2,17.6696,17.6695,17.6696,17.6696
9,64,3,17.7059,17.7059,17.706,17.706
9,64,4,17.7127,17.7126,17.7127,17.7127
9,64,5,17.6679,17.6678,17.6681,17.668
9,64,6,17.6924,17.6923,17.6925,17.6924
9,64,7,17.7363,17.7362,17.7365,17.7364
9,64,8,17.8822,17.8821,17.8822,17.8822
9,64,9,17.6837,17.6835,17.684,17.6837
9,64,10,17.7463,17.7461,17.7464,17.7462
9,64,11,17.718,17.7179,17.7181,17.718
9,64,12,17.6671,17.667,17.6671,17.667
9,64,13,17.6568,17.6567,17.6568,17.6568
9,64,14,17.7568,17.7567,17.7569,17.7568
9,64,15,17.9278,17.9278,17.9279,17.9278
9,64,16,17.6923,17.6923,17.6924,17.6923
9,64,17,17.6884,17.6884,17.6885,17.6884
9,64,18,17.6637,17.6636,17.6637,17.6636
9,64,19,17.6938,17.6938,17.694,17.6939
9,64,20,17.6838,17.6837,17.684,17.6839
9,64,21,17.6763,17.6762,17.6764,17.6763
9,64,22,17.6324,17.6324,17.6325,17.6324
9,64,23,17.6513,17.6513,17.6515,17.6513
9,64,24,17.9933,17.9932,17.9934,17.9933
9,64,25,17.6439,17.6439,17.6441,17.644
9,64,26,17.6693,17.6693,17.6694,17.6693
9,64,27,17.6842,17.6842,17.6843,17.6843
9,64,28,17.6753,17.6753,17.6755,17.6754
9,64,29,17.7341,17.7341,17.7343,17.7341
9,64,30,17.722,17.722,17.7222,17.7221
9,128,1,9.29201,9.29183,9.2923,9.29206
9,128,2,9.23511,9.23478,9.23542,9.23512
9,128,3,9.2398,9.23939,9.23998,9.23965
9,128,4,9.26888,9.26868,9.26924,9.26887
9,128,5,9.2725,9.27238,9.27265,9.27248
9,128,6,9.27507,9.27449,9.2751,9.27482
9,128,7,9.30065,9.29996,9.30087,9.30038
9,128,8,9.31033,9.31024,9.31091,9.31059
9,128,9,10.6418,10.6413,10.6418,10.6416
9,128,10,10.139,10.1387,10.1393,10.139
9,128,11,9.33182,9.33176,9.33217,9.33191
9,128,12,9.29504,9.29469,9.29515,9.29488
9,128,13,9.31398,9.31364,9.31415,9.31391
9,128,14,9.28265,9.28237,9.28311,9.28263
9,128,15,9.28244,9.28184,9.28301,9.28251
9,128,16,9.28798,9.28783,9.28846,9.28804
9,128,17,9.28313,9.28229,9.28336,9.28278
9,128,18,9.2959,9.29564,9.29721,9.29623
9,128,19,9.28338,9.28314,9.28373,9.28341
9,128,20,9.28174,9.28122,9.28192,9.28163
9,128,21,9.51007,9.50941,9.51009,9.50965
9,128,22,9.29613,9.29608,9.29635,9.29618
9,128,23,9.31908,9.31872,9.31926,9.31901
9,128,24,9.40061,9.40054,9.40237,9.40143
9,128,25,9.29182,9.29174,9.2929,9.29211
9,128,26,9.33425,9.33379,9.33479,9.33425
9,128,27,9.31841,9.31825,9.31871,9.31843
9,128,28,9.26709,9.26709,9.26776,9.2675
9,128,29,9.2937,9.29321,9.29374,9.29343
9,128,30,9.42942,9.42922,9.4296,9.42939
