NAME,RANK,RSS,SHARED,PRIVATE
REBUCKETING,22,141.524,5.048,136.476
REBUCKETING,14,141.508,5.036,136.472
REBUCKETING,15,141.556,4.908,136.648
REBUCKETING,4,141.728,5.18,136.548
REBUCKETING,6,141.52,5.04,136.48
REBUCKETING,10,141.52,5.048,136.472
REBUCKETING,9,141.328,4.872,136.456
REBUCKETING,7,141.32,4.868,136.452
REBUCKETING,16,142.08,5.5,136.58
REBUCKETING,25,141.572,4.924,136.648
REBUCKETING,23,141.316,4.856,136.46
REBUCKETING,3,141.56,4.908,136.652
REBUCKETING,20,141.688,5.2,136.488
PROBE ALL TO ALL,5,88.576,12.728,75.848
PROBE ALL TO ALL,19,90.604,14.784,75.82
PROBE ALL TO ALL,26,86.648,10.832,75.816
PROBE ALL TO ALL,30,87.384,11.568,75.816
PROBE ALL TO ALL,2,88.796,12.932,75.864
PROBE ALL TO ALL,21,88.024,12.212,75.812
PROBE ALL TO ALL,0,89.124,13.26,75.864
PROBE ALL TO ALL,28,87.092,11.276,75.816
PROBE ALL TO ALL,8,89.016,13.168,75.848
PROBE ALL TO ALL,1,88.388,12.524,75.864
PROBE ALL TO ALL,13,90.368,14.524,75.844
PROBE ALL TO ALL,20,87.792,11.976,75.816
PROBE ALL TO ALL,31,89.052,13.24,75.812
PROBE ALL TO ALL,24,86.204,10.392,75.812
PROBE ALL TO ALL,17,89.572,13.752,75.82
PROBE ALL TO ALL,12,89.628,13.784,75.844
PROBE ALL TO ALL,11,89.34,13.492,75.848
PROBE ALL TO ALL,27,86.752,10.936,75.816
PROBE ALL TO ALL,29,87.72,11.908,75.812
PROBE ALL TO ALL,18,90.792,14.972,75.82
PROBE ALL TO ALL,22,88.448,12.632,75.816
PROBE ALL TO ALL,14,90,14.152,75.848
PROBE ALL TO ALL,15,90.62,14.776,75.844
PROBE ALL TO ALL,4,88.904,13.04,75.864
PROBE ALL TO ALL,6,88.72,12.872,75.848
PROBE ALL TO ALL,10,89.224,13.38,75.844
PROBE ALL TO ALL,9,89.056,13.208,75.848
PROBE ALL TO ALL,7,88.816,12.968,75.848
PROBE ALL TO ALL,16,90.988,15.144,75.844
PROBE ALL TO ALL,25,86.236,10.424,75.812
PROBE ALL TO ALL,23,91.136,15.324,75.812
PROBE ALL TO ALL,3,88.676,12.812,75.864
REORDER STRING,29,75.48,11.94,63.54
REORDER STRING,28,74.984,11.44,63.544
REORDER STRING,30,75.224,11.68,63.544
REORDER STRING,31,76.888,13.348,63.54
SHIFTING,28,99.468,11.444,88.024
SHIFTING,29,99.964,11.948,88.016
SHIFTING,30,99.708,11.688,88.02
REORDER STRING,24,73.936,10.396,63.54
REORDER STRING,27,74.568,11.024,63.544
REORDER STRING,25,74.044,10.504,63.54
REORDER STRING,26,74.492,10.948,63.544
SHIFTING,31,101.112,13.348,87.764
REORDER STRING,16,78.94,15.368,63.572
SHIFTING,27,99.052,11.028,88.024
REORDER STRING,23,79.012,15.472,63.54
REORDER STRING,19,78.336,14.788,63.548
SHIFTING,25,98.528,10.508,88.02
SHIFTING,26,98.976,10.956,88.02
REORDER STRING,21,75.844,12.304,63.54
REORDER STRING,20,75.58,12.032,63.548
REORDER STRING,17,77.352,13.804,63.548
SHIFTING,24,98.16,10.396,87.764
REORDER STRING,18,78.568,15.02,63.548
REORDER STRING,22,76.228,12.684,63.544
REORDER STRING,5,76.44,12.864,63.576
REORDER STRING,2,76.54,12.948,63.592
REORDER STRING,0,76.888,13.296,63.592
REORDER STRING,8,76.788,13.212,63.576
REORDER STRING,1,76.356,12.764,63.592
REORDER STRING,12,77.36,13.788,63.572
REORDER STRING,11,77.296,13.72,63.576
REORDER STRING,3,76.616,13.024,63.592
REORDER STRING,14,77.732,14.156,63.576
REORDER STRING,15,78.576,15.004,63.572
REORDER STRING,4,76.656,13.064,63.592
REORDER STRING,6,76.576,13,63.576
REORDER STRING,10,76.976,13.404,63.572
REORDER STRING,9,76.892,13.316,63.576
REORDER STRING,7,76.704,13.128,63.576
REORDER STRING,13,78.128,14.556,63.572
SHIFTING,21,100.328,12.312,88.016
SHIFTING,20,100.064,12.04,88.024
SHIFTING,17,101.836,13.812,88.024
SHIFTING,18,103.052,15.028,88.024
SHIFTING,16,103.424,15.376,88.048
SHIFTING,22,100.452,12.684,87.768
SHIFTING,23,103.236,15.476,87.76
SHIFTING,19,102.82,14.796,88.024
SHIFTING,2,101.024,12.956,88.068
SHIFTING,0,101.112,13.296,87.816
SHIFTING,1,100.84,12.772,88.068
SHIFTING,3,101.1,13.032,88.068
SHIFTING,5,100.924,12.868,88.056
SHIFTING,8,101.272,13.216,88.056
SHIFTING,13,102.612,14.564,88.048
SHIFTING,12,101.844,13.796,88.048
SHIFTING,11,101.78,13.728,88.052
SHIFTING,14,102.216,14.16,88.056
SHIFTING,15,103.06,15.012,88.048
SHIFTING,4,101.14,13.068,88.072
SHIFTING,6,101.06,13.008,88.052
SHIFTING,10,101.46,13.408,88.052
SHIFTING,9,101.376,13.32,88.056
SHIFTING,7,101.188,13.136,88.052
SORTING TRIPLES,29,75.568,11.96,63.608
SORTING TRIPLES,31,76.976,13.368,63.608
SORTING TRIPLES,27,74.652,11.04,63.612
SORTING TRIPLES,25,74.136,10.528,63.608
SORTING TRIPLES,23,79.1,15.492,63.608
SORTING TRIPLES,19,78.424,14.808,63.616
SORTING TRIPLES,21,75.932,12.324,63.608
SORTING TRIPLES,17,77.44,13.824,63.616
SORTING TRIPLES,1,76.444,12.784,63.66
SORTING TRIPLES,11,77.384,13.74,63.644
SORTING TRIPLES,15,78.668,15.028,63.64
SORTING TRIPLES,9,76.98,13.336,63.644
SORTING TRIPLES,3,76.708,13.048,63.66
SORTING TRIPLES,5,76.524,12.88,63.644
SORTING TRIPLES,7,76.792,13.148,63.644
SORTING TRIPLES,13,78.212,14.572,63.64
SORTING TRIPLES,30,75.408,11.796,63.612
SORTING TRIPLES,26,74.62,11.008,63.612
SORTING TRIPLES,18,78.66,15.044,63.616
SORTING TRIPLES,22,76.344,12.732,63.612
SORTING TRIPLES,2,76.764,13.104,63.66
SORTING TRIPLES,14,77.892,14.248,63.644
SORTING TRIPLES,6,76.804,13.16,63.644
SORTING TRIPLES,10,77.168,13.528,63.64
SORTING TRIPLES,28,75.24,11.628,63.612
SORTING TRIPLES,20,75.816,12.2,63.616
SORTING TRIPLES,12,77.66,14.02,63.64
SORTING TRIPLES,4,76.988,13.328,63.66
SORTING TRIPLES,24,74.176,10.568,63.608
SORTING TRIPLES,8,77.224,13.58,63.644
SORTING TRIPLES,16,79.052,15.412,63.64
SORTING TRIPLES,0,1249.48,13.944,1235.54
SCATTER TRIPLES,1,76.428,12.804,63.624
SCATTER TRIPLES,2,76.776,13.116,63.66
SCATTER TRIPLES,3,76.712,13.068,63.644
SCATTER TRIPLES,4,77.004,13.344,63.66
SCATTER TRIPLES,6,76.816,13.172,63.644
SCATTER TRIPLES,5,76.536,12.896,63.64
SCATTER TRIPLES,7,76.804,13.172,63.632
SCATTER TRIPLES,8,77.256,13.612,63.644
SCATTER TRIPLES,9,77.004,13.36,63.644
SCATTER TRIPLES,10,77.196,13.556,63.64
SCATTER TRIPLES,11,77.408,13.764,63.644
SCATTER TRIPLES,12,77.688,14.048,63.64
SCATTER TRIPLES,13,78.232,14.592,63.64
SCATTER TRIPLES,14,77.92,14.276,63.644
SCATTER TRIPLES,15,78.696,15.056,63.64
SCATTER TRIPLES,16,79.072,15.432,63.64
SCATTER TRIPLES,17,77.436,13.852,63.584
SCATTER TRIPLES,18,78.668,15.052,63.616
SCATTER TRIPLES,19,78.424,14.828,63.596
SCATTER TRIPLES,20,75.832,12.216,63.616
SCATTER TRIPLES,21,75.94,12.344,63.596
SCATTER TRIPLES,23,79.112,15.516,63.596
SCATTER TRIPLES,22,76.364,12.752,63.612
SCATTER TRIPLES,24,74.204,10.596,63.608
SCATTER TRIPLES,25,74.16,10.552,63.608
SCATTER TRIPLES,26,74.652,11.04,63.612
SCATTER TRIPLES,27,74.676,11.064,63.612
SCATTER TRIPLES,28,75.268,11.656,63.612
SCATTER TRIPLES,29,75.596,11.988,63.608
SCATTER TRIPLES,30,75.44,11.828,63.612
SCATTER TRIPLES,0,1249.53,13.992,1235.54
SCATTER TRIPLES,31,77,13.392,63.608
SORTING TRIPLES,14,77.92,14.276,63.644
SORTING TRIPLES,7,76.804,13.172,63.632
SORTING TRIPLES,17,77.436,13.852,63.584
SORTING TRIPLES,24,74.204,10.596,63.608
SORTING TRIPLES,26,74.652,11.04,63.612
SORTING TRIPLES,8,77.256,13.612,63.644
SORTING TRIPLES,29,75.596,11.988,63.608
SORTING TRIPLES,21,75.94,12.344,63.596
SORTING TRIPLES,9,77.004,13.36,63.644
SORTING TRIPLES,23,79.112,15.516,63.596
SORTING TRIPLES,2,76.776,13.116,63.66
SORTING TRIPLES,31,77,13.392,63.608
SORTING TRIPLES,22,76.364,12.752,63.612
SORTING TRIPLES,6,76.816,13.172,63.644
SORTING TRIPLES,12,77.688,14.048,63.64
SORTING TRIPLES,18,78.668,15.052,63.616
SORTING TRIPLES,15,78.696,15.056,63.64
SORTING TRIPLES,5,76.536,12.896,63.64
SORTING TRIPLES,27,74.676,11.064,63.612
SORTING TRIPLES,19,78.424,14.828,63.596
SORTING TRIPLES,3,76.712,13.068,63.644
SORTING TRIPLES,20,75.832,12.216,63.616
SORTING TRIPLES,16,79.072,15.432,63.64
SORTING TRIPLES,30,75.44,11.828,63.612
SORTING TRIPLES,1,76.428,12.804,63.624
SORTING TRIPLES,10,77.196,13.556,63.64
SORTING TRIPLES,11,77.408,13.764,63.644
SORTING TRIPLES,13,78.232,14.592,63.64
SORTING TRIPLES,4,77.004,13.344,63.66
SORTING TRIPLES,28,75.268,11.656,63.612
SORTING TRIPLES,25,74.16,10.552,63.608
SORTING TRIPLES,0,77.656,13.996,63.66
CHECK SINGLETON,25,37.696,10.712,26.984
CHECK SINGLETON,2,40.268,13.232,27.036
CHECK SINGLETON,14,41.44,14.42,27.02
CHECK SINGLETON,7,40.312,13.292,27.02
CHECK SINGLETON,17,40.992,14,26.992
CHECK SINGLETON,24,37.708,10.724,26.984
CHECK SINGLETON,26,38.176,11.188,26.988
CHECK SINGLETON,8,40.652,13.632,27.02
CHECK SINGLETON,29,39.136,12.152,26.984
CHECK SINGLETON,21,39.488,12.504,26.984
CHECK SINGLETON,9,40.496,13.476,27.02
CHECK SINGLETON,23,42.66,15.676,26.984
CHECK SINGLETON,0,41.036,14,27.036
CHECK SINGLETON,31,40.52,13.536,26.984
CHECK SINGLETON,22,39.904,12.916,26.988
CHECK SINGLETON,6,40.344,13.324,27.02
CHECK SINGLETON,12,41.2,14.184,27.016
CHECK SINGLETON,18,42.22,15.228,26.992
CHECK SINGLETON,15,42.228,15.212,27.016
CHECK SINGLETON,5,40.036,13.016,27.02
CHECK SINGLETON,27,38.212,11.224,26.988
CHECK SINGLETON,19,41.98,14.988,26.992
CHECK SINGLETON,3,40.256,13.22,27.036
CHECK SINGLETON,20,39.36,12.368,26.992
CHECK SINGLETON,16,42.58,15.564,27.016
CHECK SINGLETON,30,38.96,11.972,26.988
CHECK SINGLETON,1,39.9,12.864,27.036
CHECK SINGLETON,10,40.616,13.6,27.016
CHECK SINGLETON,11,40.936,13.916,27.02
CHECK SINGLETON,13,41.768,14.752,27.016
CHECK SINGLETON,4,40.516,13.48,27.036
CHECK SINGLETON,28,38.772,11.784,26.988
